#Entity         POWER             SMACT        TENSO        DRAMA        PCITX                       PCIRX                       
ID               W                                                                                                               
GPU 0           97.482            N/A          N/A          N/A          N/A                         N/A                         
GPU 1           99.105            N/A          N/A          N/A          N/A                         N/A                         
GPU 2           99.242            N/A          N/A          N/A          N/A                         N/A                         
GPU 3           97.773            N/A          N/A          N/A          N/A                         N/A                         
GPU 4           72.125            N/A          N/A          N/A          N/A                         N/A                         
GPU 5           73.998            N/A          N/A          N/A          N/A                         N/A                         
GPU 6           73.678            N/A          N/A          N/A          N/A                         N/A                         
GPU 7           73.556            N/A          N/A          N/A          N/A                         N/A                         
GPU 0           97.482            N/A          0.000        N/A          3512004                     N/A                         
GPU 1           99.067            0.000        N/A          N/A          3485232                     N/A                         
GPU 2           99.242            0.000        0.000        0.000        3484621                     N/A                         
GPU 3           97.755            0.000        0.000        N/A          N/A                         2845609                     
GPU 4           72.125            N/A          N/A          0.000        3461193                     2905210                     
GPU 5           73.998            N/A          N/A          N/A          N/A                         1758849                     
GPU 6           73.678            N/A          N/A          0.000        3131387                     2598294                     
GPU 7           73.556            0.000        N/A          N/A          2158765                     N/A                         
GPU 0           97.529            0.000        0.000        0.000        500557                      281989                      
GPU 1           99.014            0.000        0.000        0.000        491151                      283578                      
GPU 2           99.268            0.000        0.000        0.000        495333                      282523                      
GPU 3           97.727            0.000        0.000        0.000        534053                      312744                      
GPU 4           72.081            0.000        0.000        0.000        793965                      555513                      
GPU 5           73.996            0.000        0.000        0.000        2145909                     1733496                     
GPU 6           73.682            0.000        0.000        0.000        1059851                     795674                      
GPU 7           73.474            0.000        0.000        0.000        2102868                     1722339                     
GPU 0           97.586            0.000        0.000        0.000        6419402                     5434893                     
GPU 1           99.186            0.000        0.000        0.000        6322788                     5356636                     
GPU 2           99.268            0.000        0.000        0.000        6255223                     5280315                     
GPU 3           97.742            0.000        0.000        0.000        5797636                     4901847                     
GPU 4           72.081            0.000        0.000        0.000        6389251                     5497981                     
GPU 5           73.996            0.000        0.000        0.000        2145909                     4188314                     
GPU 6           73.682            0.000        0.000        0.000        5357142                     4584662                     
GPU 7           73.576            0.000        0.000        0.000        4411011                     1722339                     
GPU 0           97.586            0.000        0.000        0.000        6693373                     5434893                     
GPU 1           99.133            0.000        0.000        0.000        6669906                     5356636                     
GPU 2           99.186            0.000        0.000        0.000        6098543                     5280315                     
GPU 3           97.742            0.000        0.000        0.000        5797636                     4695647                     
GPU 4           72.102            0.000        0.000        0.000        6389251                     6355477                     
GPU 5           74.046            0.000        0.000        0.000        4923267                     6471562                     
GPU 6           73.749            0.000        0.000        0.000        7699614                     4584662                     
GPU 7           73.576            0.000        0.000        0.000        7567588                     3753792                     
GPU 0           97.592            0.000        0.000        0.000        6445265                     5688755                     
GPU 1           99.162            0.000        0.000        0.000        5959833                     5684052                     
GPU 2           99.253            0.000        0.000        0.000        6098543                     5183318                     
GPU 3           97.810            0.000        0.000        0.000        5553758                     5238739                     
GPU 4           72.120            0.000        0.000        0.000        7293035                     6565286                     
GPU 5           74.023            0.000        0.000        0.000        7440240                     6551235                     
GPU 6           73.738            0.000        0.000        0.000        7504081                     6712318                     
GPU 7           73.603            0.000        0.000        0.000        7577263                     6585768                     
GPU 0           97.541            0.000        0.000        0.000        532007                      320776                      
GPU 1           98.994            0.000        0.000        0.000        3114668                     2588179                     
GPU 2           99.182            0.000        0.000        0.000        533067                      327074                      
GPU 3           97.787            0.000        0.000        0.000        5856494                     4977088                     
GPU 4           72.092            0.000        0.000        0.000        1034013                     778785                      
GPU 5           73.983            0.000        0.000        0.000        2333507                     1928431                     
GPU 6           73.719            0.000        0.000        0.000        1389049                     1108327                     
GPU 7           73.446            0.000        0.000        0.000        2269991                     1884758                     
GPU 0           97.597            0.000        0.000        0.000        6162580                     5230432                     
GPU 1           99.062            0.000        0.000        0.000        3927430                     3276964                     
GPU 2           99.182            0.000        0.000        0.000        5238338                     4418276                     
GPU 3           97.826            0.000        0.000        0.000        6620814                     436469                      
GPU 4           72.092            0.000        0.000        0.000        5821557                     5019403                     
GPU 5           73.983            0.000        0.000        0.000        2333507                     4252227                     
GPU 6           73.719            0.000        0.000        0.000        4459234                     3810447                     
GPU 7           73.552            0.000        0.000        0.000        4058573                     1884758                     
GPU 0           97.599            0.000        0.000        0.000        3997121                     3335651                     
GPU 1           99.046            0.000        0.000        0.000        4219223                     3556202                     
GPU 2           99.294            0.000        0.000        0.000        4153273                     3497051                     
GPU 3           97.809            0.000        0.000        0.000        3965496                     3318207                     
GPU 4           72.134            0.000        0.000        0.000        4404846                     3769144                     
GPU 5           74.037            0.000        0.000        0.000        5285233                     4541097                     
GPU 6           73.735            0.000        0.000        0.000        4458688                     3812681                     
GPU 7           73.559            0.000        0.000        0.000        4948141                     4257393                     
GPU 0           97.585            0.000        0.000        0.000        502640                      288795                      
GPU 1           99.071            0.000        0.000        0.000        4210678                     2354213                     
GPU 2           99.271            0.000        0.000        0.000        725215                      471723                      
GPU 3           97.877            0.000        0.000        0.000        2832120                     3318207                     
GPU 4           72.134            0.000        0.000        0.000        2005285                     1633576                     
GPU 5           74.017            0.000        0.000        0.000        5285233                     993532                      
GPU 6           73.735            0.000        0.000        0.000        4366796                     2754741                     
GPU 7           73.527            0.000        0.000        0.000        3701720                     4257393                     
GPU 0           97.582            0.000        0.000        0.000        4243967                     3562584                     
GPU 1           99.152            0.000        0.000        0.000        491676                      398897                      
GPU 2           99.285            0.000        0.000        0.000        4035930                     3415689                     
GPU 3           97.830            0.000        0.000        0.000        500028                      398869                      
GPU 4           72.094            0.000        0.000        0.000        2826801                     2367569                     
GPU 5           74.039            0.000        0.000        0.000        4560433                     3901232                     
GPU 6           73.672            0.000        0.000        0.000        1215330                     939304                      
GPU 7           73.498            0.000        0.000        0.000        4244017                     3624552                     
GPU 0           106.344           0.040        0.000        0.001        7679387                     51282945                    
GPU 1           106.973           0.000        0.000        0.001        80151544                    1665580629                  
GPU 2           107.268           0.028        0.000        0.001        32964992                    630520560                   
GPU 3           105.689           0.057        0.000        0.001        13480610                    111749647                   
GPU 4           72.098            0.000        0.000        0.000        3853487                     3238753                     
GPU 5           74.028            0.000        0.000        0.000        2070760                     1652335                     
GPU 6           73.699            0.000        0.000        0.000        4320702                     3676134                     
GPU 7           73.523            0.000        0.000        0.000        466958                      265710                      
GPU 0           106.344           0.040        0.000        0.001        96797051                    51282945                    
GPU 1           106.973           0.049        0.000        0.001        80151544                    1665580629                  
GPU 2           107.268           0.008        0.000        0.000        27232335                    630520560                   
GPU 3           105.689           0.057        0.000        0.001        13480610                    111749647                   
GPU 4           72.098            0.000        0.000        0.000        3853487                     482154                      
GPU 5           74.028            0.000        0.000        0.000        2070760                     1953932                     
GPU 6           73.699            0.000        0.000        0.000        4320702                     3676134                     
GPU 7           73.523            0.000        0.000        0.000        4320496                     265710                      
GPU 0           149.439           0.006        0.000        0.001        10085161                    52581298                    
GPU 1           101.812           0.006        0.000        0.000        38113558                    44971550                    
GPU 2           102.026           0.008        0.000        0.003        5530053                     511212721                   
GPU 3           148.425           0.001        0.004        0.000        1611785                     5175614                     
GPU 4           72.089            0.000        0.000        0.000        4379648                     3728754                     
GPU 5           74.006            0.000        0.000        0.000        2363322                     3215101                     
GPU 6           73.707            0.000        0.000        0.000        200108                      4081189                     
GPU 7           73.589            0.000        0.000        0.000        2279091                     1846975                     
GPU 0           170.005           0.113        0.005        0.051        8101739                     55320747                    
GPU 1           158.291           0.108        0.005        0.051        6320529                     62230781                    
GPU 2           151.802           0.147        0.007        0.071        8257490                     19333435                    
GPU 3           166.545           0.078        0.007        0.037        7179665                     35549479                    
GPU 4           72.046            0.000        0.000        0.000        2169096                     1761104                     
GPU 5           74.060            0.000        0.000        0.000        3840304                     463752                      
GPU 6           73.784            0.000        0.000        0.000        4774100                     2050301                     
GPU 7           73.496            0.000        0.000        0.000        1581824                     1262629                     
#Entity         POWER             SMACT        TENSO        DRAMA        PCITX                       PCIRX                       
ID               W                                                                                                               
GPU 0           158.000           0.141        0.006        0.066        12776916                    66356336                    
GPU 1           174.357           0.144        0.006        0.069        11950888                    50457318                    
GPU 2           167.765           0.135        0.007        0.064        10747172                    56736659                    
GPU 3           155.777           0.144        0.005        0.069        11258759                    60699191                    
GPU 4           72.097            0.000        0.000        0.000        2103544                     1732754                     
GPU 5           74.103            0.000        0.000        0.000        700082                      3747314                     
GPU 6           73.805            0.000        0.000        0.000        2498355                     1296591                     
GPU 7           73.493            0.000        0.000        0.000        4327211                     3681562                     
GPU 0           170.578           0.106        0.005        0.070        7962212                     42072215                    
GPU 1           166.254           0.114        0.005        0.049        7578936                     61621734                    
GPU 2           162.025           0.122        0.006        0.054        9875938                     51590453                    
GPU 3           167.638           0.116        0.007        0.051        7487762                     51144453                    
GPU 4           72.095            0.000        0.000        0.000        4095608                     3447333                     
GPU 5           74.110            0.000        0.000        0.000        2294885                     1857111                     
GPU 6           73.722            0.000        0.000        0.000        1627815                     3716876                     
GPU 7           73.597            0.000        0.000        0.000        1747060                     1379455                     
GPU 0           176.554           0.152        0.007        0.075        9393205                     65235577                    
GPU 1           178.315           0.149        0.007        0.072        11625336                    60465857                    
GPU 2           171.253           0.153        0.008        0.074        8583370                     61663074                    
GPU 3           171.708           0.136        0.008        0.066        11887211                    59860582                    
GPU 4           72.104            0.000        0.000        0.000        500501                      302921                      
